Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34
0.36641405439646985,0.0,-0.7302388062720854,-0.8099857251351201,-1.1764317495681444,-0.29097032758617625,0.24325964588734145,-2.1237065861778666,-0.48774058578256935,1.6309991811305138,0.2846232520161592,-0.17009835761119244,-0.10601071212632454,-1.9131969050656632,-0.5863845783741207,-0.1573286135410357,0.32266087327543436,-0.7077547800444557,0.11560158710465179,-1.4878245401909749,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,-0.2704015579907565,0.45932696526119576,0.8686568515556573,-0.29173272670626127,-0.5318626679638957,-0.9628679104354262,-0.32481924081768665,-1.3191334183978178,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,-0.09300493549052014,-0.012719514012398556,0.043624323921057,-0.14951092594495535,0.27987623414751583,-0.0897305940817761,0.33063582417799703,-0.3901912031908984,0.26576092788669686,-0.30065959803830994,0.6261240808236965,-0.18760717265594914,0.5645886131491471,-0.1573286135410357,0.5004477578716469,0.1910288520571178,0.4710028229756931,0.2524455285167252,0.6319827190350661,-0.08051677743368464,0.6570940025132845,0.024837848858170596,0.4024125922313956,0.3730043340525517,0.19447068869432624,0.3065080801397876,0.3963956134573101,0.25587388884671924,0.4370729595035214,0.317517063725218,0.5182344490303259,0.31152260815226046
0.36641405439646985,0.0,0.6059936819699459,0.5629288726137194,0.2212590017926868,1.1358876057524805,-0.17201033032183116,1.355430256874738,-1.099993042646857,1.489184940272175,-1.3023186550681507,1.4122089817226389,-1.4436095635622106,0.952895215188247,-1.77734903838499,0.7463951978950752,-1.7233957967691265,0.13645879876087788,-1.703329790146138,-0.31416607884300274,-1.4479605948230143,-0.8605629138557761,-1.1044971527809064,-1.004484013136662,-0.7585364768838637,-1.135710557038124,-0.7919728260452762,-0.8640272644260535,-0.0036887137730832946,-0.8330643579673158,0.19408386807146705,-0.4221388416525906,0.27260765778210155,-0.15902024017832547
0.36641405439646985,0.0,-1.3032873655147015,-0.08831589197240057,-3.102846215153545,-1.6227298601214803,0.8841103638533642,0.7568520614826453,-0.9602875015802889,-0.883799247963141,-2.637952537747108,-1.034065416682329,-0.46406795206967955,-1.3883896845674468,0.9831314533213885,-2.3222995342609427,-0.6403609250264084,-0.004422628230274487,0.7395084484459551,-0.09258783604620618,-0.9937252318234375,1.901545027344243,-0.32015507251301156,-1.2970117967484738,-0.6876423712133758,0.11552342982327836,-1.4892334595505052,-0.6950776759623317,-1.0206270768451071,-0.9717593749194964,0.6892475649722083,1.7091878949267327,-1.9629809711529802,0.9156840840102893
-2.729152956884052,0.0,-3.320424748888337,-2.3564340425875225,0.7499827160172559,-2.4127552629577216,-3.144117167518958,1.6899864812114676,-1.1263647530955074,-0.3901912031908984,0.917622227467276,-2.32832290642653,0.9504219161133939,-2.221349550095269,-0.5863845783741207,-0.1573286135410357,-0.6403609250264084,-0.004422628230274487,-0.6263772979920579,0.06053643203586897,-2.233676177227196,1.901545027344243,1.0393853995489377,-1.8436329202515112,-2.4087908458549867,2.046678490419343,0.8686568515556573,1.8856444271248096,-0.636168892471097,-0.006986190900746646,1.134265675756457,0.946437789554474,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,-0.6309149615147676,-0.6553454296261811,-0.32025610448336916,0.18053272075208854,-0.34673469949510566,0.10095405928769065,-0.25909556662043437,-0.09726169824124539,0.028728536163680034,-0.5259532682333251,0.21930866134453542,-0.3593160415831509,0.3291612083948207,0.564321143462531,0.26505003478908257,0.04987379299356309,-0.21486181020659018,-0.3126116151615078,0.20029793056256548,-0.12315681877595995,0.2656930174798677,-0.027068269107696365,-0.018304940909999692,0.27644658102274844,-0.2881736205115269,-0.12283587456190191,-0.3015491549165645,-0.280807810012166,0.034862481497202884,-0.27636613809285004,-0.5244045506341288,-1.0736356940358958
0.36641405439646985,0.0,-0.7168450140464845,0.13906295262676543,-0.7274230659294995,0.07594994128762506,-1.054292865380654,0.4378747733262014,-0.875968796744075,0.16483312197686514,-0.7487689977457492,0.13129351654763258,-0.7476826239222845,0.07204071667172883,-0.6857820286613974,0.013855637160287369,-0.7434900299603926,0.07565384324347015,-0.7157749225585728,0.08755723282037353,-0.6492833918695455,-0.021956252819214806,-0.6461505264545704,0.002864632613440737,-0.7178485269433361,0.08645954616130758,-1.1278191736418375,0.10183842469466103,-0.6409875268320963,-0.03162993947078582,-0.6070428523568749,-0.014839417404063646,-0.6768762865305145,-0.04821505582070572
0.36641405439646985,0.0,-3.320424748888337,0.5491387142579796,-0.7483439270257569,0.02799760174822812,-2.6545465344936225,-1.5704159959610222,-1.7657590492850042,1.1123564094250697,-2.637952537747108,1.72700371034991,-1.995807702601743,0.5036008491643525,-1.8276363320405145,-0.21392095340865405,-2.238128674492729,-1.6268067306518317,-1.6161708098331762,-0.9805320345534796,-0.6560452576918141,-1.6087680837334783,0.9430138229251127,-1.7337294696124796,-2.4087908458549867,-0.717518928666046,0.3617507061496166,0.2890699372039836,-2.3571097356851087,0.09610353811744124,-0.28973301737225765,0.05236772342945898,-1.4444671180834863,-1.0370884749687566
0.36641405439646985,0.0,0.5358578151500446,-0.2884546375826789,0.6933268665843891,0.0834610599588403,0.5286797076227273,-0.04859991434998212,0.7713993130971933,-0.45221911549969884,0.8653375005447984,-0.6584813420695791,0.9027339194340438,0.11147498137027723,0.8908125203370587,-0.09365681876266323,0.9893657648279564,-0.004422628230274487,1.019684653149813,0.06053643203586897,0.6838622665907592,0.20908256767907846,0.8466258621502124,0.07978957417768633,0.7803940087474399,0.17231870015540862,0.7234618334473566,0.1734719251617993,0.9835462103450668,-0.23893315244195537,1.08300458129396,0.11402772798980484,1.0460562248059155,0.08743974423009108
0.36641405439646985,0.0,0.48899971373427514,-0.051322884935867924,0.5960044077830149,-0.2632810341795776,0.7318836454428042,-0.190946008090289,0.7298331680569763,-0.6058019979997616,0.7416746102106422,-0.4715510616692691,0.8375662694325792,-0.2086157314148973,0.8747406761724966,-0.350400720250837,0.7616114599208088,-0.10326244181160876,0.846041577923857,-0.016687788388027557,0.8813781858539419,-0.2491779935932108,0.8576360116726895,-0.1976783350351014,0.7405666330442329,-0.1575032726437933,0.6005694983713656,-0.07980303796225667,0.8358550671804402,-0.26428664097081167,0.8470919959318728,-0.23189470885517097,0.9628346755599707,-0.28898206807198973
0.36641405439646985,0.0,0.5922569763891714,0.548617047083338,0.3740621972029209,0.8297776931264276,0.0415461522538725,1.1780172553797863,-0.39867622192323615,1.307846623362598,-0.6682174514398174,1.5324088626438925,-0.9956083190012582,1.629236580229467,-1.2099532977667466,1.6214764440500615,-1.5992106230022238,1.2243221928924748,-1.8824048698108624,0.8352350727097891,-1.923886833027521,0.34571100424274326,-1.9313397209376486,-0.05520743889048818,-1.9832024625303555,-0.40362898511676176,-2.361709670312228,-0.6885559511345261,-1.4350640507079055,-1.2183940106084483,-1.06867157960585,-1.3334540865316313,-0.8517931965287677,-1.515630572498233
0.36641405439646985,0.0,0.19845124503313652,-0.14252391577210197,0.18693029601595507,-0.22076046407473182,0.32505280591185653,0.10562583329524254,0.5227101288505671,-0.2273494789691207,0.5875582220124247,0.5901739998689707,0.36323204064610326,-0.1764012521562585,0.5243933075774251,0.3122752288723194,0.9893657648279564,0.11413823971205768,0.37819785017031443,0.15931204399456567,0.5349358917081317,0.06451307078446357,0.25330659926708093,-0.44227984341924986,0.568417362610579,-0.18977287370635354,0.1112561526243515,0.25299829476016333,-0.10470794126974584,0.16335139921536415,0.3658895831740967,0.1437633972637048,0.4606239050306846,0.41590761588012126
0.36641405439646985,0.0,0.7138500178589342,-0.3043314646369848,-3.102846215153545,-2.4127552629577216,-3.144117167518958,-2.1237065861778666,0.955064643009499,0.2793559250495569,0.5860471027372087,1.2442170766226748,-2.2925564367835807,-2.221349550095269,-2.15590061006963,2.0076423071788714,0.13154282435621295,1.9500921746436486,1.019684653149813,1.9796273968444311,0.5576848583864726,-1.934716002100228,-2.237444815474018,-1.8436329202515112,0.7398265392001372,0.8205495193456896,0.8686568515556573,1.8856444271248096,1.0847719507429148,0.9944174609925092,-2.351697905508221,-0.6109112852346776,-2.578081109736845,1.4784572367405515
-2.729152956884052,0.0,-1.3032873655147015,-0.08831589197240057,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-1.1263647530955074,-0.3901912031908984,-0.8601651551399159,-0.30065959803830994,-0.6710672603350935,-0.18760717265594914,-0.5863845783741207,-0.1573286135410357,-0.6403609250264084,-0.004422628230274487,-0.6263772979920579,0.06053643203586897,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,-0.6876423712133758,0.11552342982327836,0.8686568515556573,0.12776711504779698,-0.636168892471097,-0.006986190900746646,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.18556173715337895,1.801775006479699,-2.644166930897661,-0.7961673206981412,-0.45863886031662876,-0.48927214828681964,-0.18476772288552457,-0.6914937381257924,-2.0563493955271652,-0.04095648149994672,-0.1305762731495191,-0.18760717265594914,-0.13795815295839675,-0.31197248640805864,-1.263144682287355,0.9955657803641109,-0.2344499474251784,0.10622998790796083,0.1674970948868181,0.07475588773308031,-0.32595506199360214,-0.4645146455716551,-1.67308593036943,-0.08211097907812291,-0.6177467200856906,-0.7701390371880201,1.0847719507429148,-0.006986190900746646,-1.7707097852367433,-0.08680124647173779,-0.18588810305216208,0.014698519696802751
0.36641405439646985,0.0,-1.3032873655147015,-0.08831589197240057,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-3.207794149200514,1.7188843598420989,-0.8601651551399159,-0.30065959803830994,0.9504219161133939,0.5716498691134722,-0.7747265021775819,-0.4171251240274245,-0.6403609250264084,-0.004422628230274487,-2.2724392491339285,-1.858554532772693,-0.5804082500221848,-0.016585487377992546,1.0393853995489377,-1.8436329202515112,-0.6876423712133758,0.11552342982327836,0.8686568515556573,0.5262251653762934,-0.636168892471097,-0.006986190900746646,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.7138500178589342,-0.1729166989903446,0.7499827160172559,-0.44762170936465745,0.8760740499282763,-0.42735684133775387,0.9516927273878091,-0.5996434973557053,0.8987954590854659,-0.5807610074590587,0.8964911861047172,-0.6288275814414096,0.909175857907896,-0.7007146649325251,0.8465365177291198,-0.676775720418904,0.8646420779717601,-0.5564896949693798,0.9073840903488768,-0.6820041442402832,0.840711183612096,-0.678510602757787,0.7962113632293961,-0.7146801307269699,0.5356403918682533,-0.6302647394660523,0.7652448643833692,-0.8467071371756895,0.7493978665669303,-0.9021736751973639,0.7415866798311733,-1.076793839174159
0.36641405439646985,0.0,0.7138500178589342,0.028469511602772064,0.7377114558714769,-0.07618203857851474,0.8064058547731923,0.06451422202878553,0.8616709060062675,-0.9490118643721213,0.3136367421003085,0.8084925082831302,0.6330316247153669,0.3265839126320341,0.5716200449711428,0.4354404245520749,0.4478890721238436,0.5567967522669438,0.3549225341811683,0.62290684836337,0.28745821568481367,0.5435086229209002,0.1477926663433417,0.5569035850698436,-0.01599860195397992,0.641299706621163,-0.4586199461169234,0.5769575046028359,-0.16495808019066838,0.4576569021382,-0.21781758869076734,0.4064033187692171,-0.33951622038453927,0.3617204940341298
0.36641405439646985,0.0,-0.4207897602887359,0.006196591363731563,-0.052696399358212895,-0.5119966643038302,-0.33275674996124366,-0.21686005248319953,-0.43256189249182553,-0.5220084258804607,-0.008302775016027802,-0.30065959803830994,-0.19812751224036315,0.0242477708019048,0.2637751705143857,-0.11223226926244002,0.0726445017848762,-0.45233878560489144,-0.04339153675614152,-0.37926164436930915,-0.02932445184693844,0.14325232841381133,-0.1894259310846707,0.37517611806623596,-0.0063601704959869105,-0.24656814403848382,-0.2393135278702029,-0.04914565763963355,0.08089552867088534,-0.1712712763680558,0.40801745305368037,-0.5865718097503305,-0.05047773260483117,-0.16463010325287214
0.36641405439646985,0.0,-1.3408868063407862,-0.2801760063329337,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-0.8876248013622631,-0.955634361640045,-1.671956207659838,-1.0746592361162612,-0.6710672603350935,-0.18760717265594914,-1.1146208940015614,0.6783934612752628,-1.2455273367700295,0.2891064048653313,0.4226250622316335,0.4849433989032824,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,-0.9424239799145734,0.08991631371977453,-0.7017330437672537,0.0874414095087503,-0.636168892471097,-0.006986190900746646,-0.31946828672044536,0.45749734947589293,-0.8379734905150333,0.7561146454454064
0.36641405439646985,0.0,0.7138500178589342,-2.3564340425875225,-1.1764317495681444,-0.29097032758617625,0.43981700828065406,-2.109691264155211,0.5571369710621439,0.7729006975549085,-1.6052714029382422,-2.2239590759437884,-0.6710672603350935,-0.18760717265594914,-0.5863845783741207,-0.1573286135410357,0.5340038304157483,-1.5134253269371154,0.5839555940630483,-1.0965602742858054,-0.5804082500221848,-0.016585487377992546,-0.2978562428997803,-1.8436329202515112,-2.4087908458549867,-1.8156316307727864,-3.0892283360769075,-1.6301101970292156,1.0847719507429148,-1.9784860765038805,1.134265675756457,-1.8837337783928574,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.7138500178589342,-1.3178627414208584,0.7499827160172559,-2.4127552629577216,0.8841103638533642,-2.1237065861778666,0.955064643009499,0.37365269347276214,0.917622227467276,-1.1344144738144621,0.9504219161133939,1.8461352047833706,0.9831314533213885,-2.3222995342609427,0.9893657648279564,-0.5781509034658859,1.019684653149813,-1.735713520115297,1.0728596771828265,1.901545027344243,1.0393853995489377,1.8933086179678522,1.0335061034282351,-0.6740872513532407,0.8686568515556573,-0.9752130044149245,1.0847719507429148,-1.9784860765038805,1.134265675756457,-1.8837337783928574,1.2133334344975362,-2.1124992263593514
0.36641405439646985,0.0,-0.3484350423471236,0.3545795392982143,-1.0567436188213235,-0.6801693382813788,0.12511173239219137,-0.19767717635423118,-0.1780238916421443,-0.4837919766783028,0.14444471689758212,-0.26466857431441904,0.05333302924326825,0.3719770424964797,0.5373575099992299,-0.24059339515192335,0.2661093571374878,0.23844538117483915,0.055421562170905034,0.28196114755548085,0.29197163712608337,0.037927781850413386,0.23956029651505958,-0.1741729727597016,0.1372868811976019,0.06981298953896951,-0.18980038417291953,0.1850563366483868,0.28539492907000635,0.4888066003307295,-0.05178114331513074,-0.2704793812315196,-0.02617476537628879,-0.04092223382379506
0.36641405439646985,0.0,0.6055499117456037,0.30855942202223346,0.5755651503031538,0.412252853544015,0.5839268482154989,0.7358004757506561,0.40719079736673924,0.9562848177606277,0.19255164347093268,1.1965264356093839,0.11856553881179097,1.5128861788161636,-0.10832569027998554,1.8055422717296679,-0.347678308795463,1.821661006946803,-0.6379161922695624,1.8473828384594728,-0.892545234678491,1.697897110596183,-1.1400835289160556,1.5661767557121293,-1.488561602403103,1.5925094432683606,-2.2692138934772546,1.2938550300140832,-1.805186797857943,1.0293130089676847,-1.9215474293980663,0.8047027974316715,-2.221877713306025,0.5073483839952317
-2.729152956884052,0.0,0.7138500178589342,2.1798022586427215,0.7499827160172559,-2.4127552629577216,0.8841103638533642,1.6899864812114676,-3.207794149200514,1.7188843598420989,-0.8601651551399159,-0.30065959803830994,0.9504219161133939,1.8461352047833706,-0.5863845783741207,-0.1573286135410357,-0.6403609250264084,-0.004422628230274487,-2.2724392491339285,1.9796273968444311,-2.233676177227196,1.901545027344243,1.0393853995489377,1.8933086179678522,1.0335061034282351,-1.8156316307727864,0.8686568515556573,1.8856444271248096,1.0847719507429148,1.9645136947023873,1.134265675756457,-1.8837337783928574,-2.578081109736845,2.0429549029344707
0.36641405439646985,0.0,-0.2759189534148414,-2.220256228824591,0.7499827160172559,0.27571599295285604,-1.2009002063849497,-2.1237065861778666,0.955064643009499,-2.4992667662238954,-0.0835387370479641,-2.32832290642653,-0.6710672603350935,-0.18760717265594914,-2.15590061006963,-0.8991558995257118,-1.2544582390304315,0.06638944307784775,1.019684653149813,-1.858554532772693,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,-0.9673806327968768,1.8967436115146645,-0.3236164823667766,0.5936221815213261,-0.636168892471097,-0.006986190900746646,1.134265675756457,0.44055405568911493,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.7138500178589342,-1.0286096336729118,0.7499827160172559,1.324365761561535,0.623484042573575,0.13767992352664993,0.955064643009499,-0.5995169528219234,0.8081816361939773,0.6724160236571968,0.39022983543397044,-0.5146329469481917,0.9831314533213885,-0.1382985191479077,0.9504641887411327,-0.9841427183188571,0.6908837784092242,-0.4095832816132844,0.8755421500709082,-0.3828525091642034,1.0393853995489377,-0.2052082722346134,0.9232321206579472,0.32173216719372616,0.7279540331353196,0.00033858869533434134,1.0847719507429148,-0.546920864570877,0.15767297846515743,0.3775544365866073,0.29167847293960064,-0.14701097774466634
0.36641405439646985,0.0,0.7138500178589342,-0.10219677505416512,0.7499827160172559,-0.4996266581306141,0.8841103638533642,-0.3627147438455046,0.955064643009499,-0.6138586666505478,0.917622227467276,-0.5251827561761375,0.9504219161133939,-0.9907117000829622,0.9831314533213885,-0.4954104725206564,0.8610084907350265,-0.6276001279785961,0.7970218530188521,-0.6022024417511198,0.9355227104699061,-0.8619439678263761,0.9748318443129856,-0.8508396617927729,0.7215307309146968,-0.664122491240565,0.5259237837326155,-0.6146020526154462,0.6680289161502097,-0.7607103121656807,0.793477876052022,-0.7625141422243896,0.7271603474903615,-0.9705596543587625
0.36641405439646985,0.0,0.29787594665962314,0.5805975130070112,0.05770641366448635,0.8189778078053865,-0.29779173498893197,1.0828084079524114,-0.8312805076097006,1.3718992482119101,-1.1593845495065322,1.2965713432452586,-1.3668644808409038,1.283358014098362,-1.4835984178928585,0.740506476990717,-1.8697615507849472,0.3230563269912513,-1.7782420695426049,-0.1286091734556629,-1.5342611806231161,-0.46740370225315947,-1.2648324552019796,-0.6905435545108533,-0.9877590307366334,-0.8991054390138941,-1.0801464465568034,-0.7284421873455534,-0.3086738500074705,-0.7573193323624434,-0.06825232123660628,-0.4346670677933708,-0.026989919503299157,-0.20173830862746597
0.36641405439646985,0.0,0.663683811134432,-0.0722122531030332,0.7226083664612875,-0.24951064994901628,0.8841103638533642,-0.17960027121480573,0.9402864942971535,-0.3564670849380008,0.8418351513467315,-0.2538408522476259,0.9043391937187278,-0.11536864340930449,0.9831314533213885,-0.07657519819818316,0.9546362890671597,0.03722808221896881,0.996294112824087,0.16961756247558762,1.0258738026916598,0.07540805210808588,0.9491742637293559,0.1277158494053497,1.0059849393187157,0.18411805757565058,0.8199748637477768,0.24162482855102507,0.9961262879089612,0.15410506475188546,1.1187879974556418,0.1203484444915539,1.1931251949767672,0.17189934940798804
0.36641405439646985,0.0,0.1393894624479565,-0.1029906164068804,0.10785098220367431,-0.3802338198172572,0.14104337227876887,-0.3155965659979094,0.49702529010263125,-0.2195458993858986,0.33653464358828916,-0.10379376742689767,0.37844160912118996,0.1349036935583782,0.35836990174467415,-0.1993723488214163,0.2457051789805112,-0.09298169394849194,0.14605373320077644,-0.13198677355372596,0.4896694158612586,0.2689666023487067,0.04255726398787946,0.4299783657242229,0.2147041395869816,0.009271278389282874,-0.21768368531979093,0.12847026597262778,-0.09593114296935439,-0.14096932312633564,0.24867405775407192,-0.19846094873248651,-0.10568072836888383,-0.14235686911985726
0.36641405439646985,0.0,0.4741334112188115,0.5348495699091041,0.2129946837353254,0.6188722705504961,0.10986489118594699,0.9970765877974993,-0.3182497900577387,1.5185643628652248,-0.6853908775558029,1.6484925870491183,-0.9969379401259458,1.626491028019924,-1.147282522621145,1.5205238500168923,-1.7015411618581795,1.2114810306375932,-1.9229473756674866,0.9343945028614475,-1.9337072445151184,0.3496815344082183,-1.9743645016609004,-0.1261159045782006,-2.035886817339135,-0.3934517979474205,-2.447199990365091,-0.6722604284515722,-1.57807423477899,-1.206801591281102,-1.1405347188336215,-1.2554356903085497,-1.0484728260109262,-1.6054714907735657
-2.729152956884052,0.0,-3.320424748888337,2.1798022586427215,-3.102846215153545,-2.4127552629577216,-1.130003401832797,-0.21686005248319953,-3.207794149200514,1.7188843598420989,0.917622227467276,-2.32832290642653,-2.2925564367835807,-2.221349550095269,-2.15590061006963,2.0076423071788714,-0.6403609250264084,-0.004422628230274487,-2.2724392491339285,-1.858554532772693,-2.233676177227196,1.901545027344243,-0.5990297079625402,0.024837848858170596,1.0335061034282351,-1.8156316307727864,0.8686568515556573,1.8856444271248096,1.0847719507429148,-1.9784860765038805,1.134265675756457,1.8898283122035844,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.3938110006128731,-0.5047877467883493,-0.3356674202080524,-0.22903542532268087,0.7516018192088716,-0.2219513327281643,0.7041899578969626,-0.09924422927049646,0.5819937475048642,-0.33693449462537517,0.7649073394359224,0.9307680981217072,0.8530813549350985,-1.4018837970260818,0.5819340923643652,-0.5813953980386566,0.80036335877967,-0.32527761552924433,1.0728596771828265,1.901545027344243,0.1646355736485597,-0.27953603942979655,0.8625272139573374,0.06187594223991968,0.7372154844743798,0.10741089577394516,0.42362089759695587,-0.6437412239528468,0.8634585949459105,-0.48196866859899723,1.0867570599382714,-0.06437977238365869
0.36641405439646985,0.0,-0.44180833182348916,-1.2223749672799615,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-0.1593742842530435,0.6863231456924039,0.18798272989763226,-0.2584233713245833,-0.6710672603350935,-0.18760717265594914,-0.5863845783741207,-0.1573286135410357,-0.372140506410177,-0.8921046162515242,0.3475481766400529,-0.29129051454248467,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,1.011991747495215,-0.6730251160699129,-3.0892283360769075,-1.6301101970292156,-1.1166039476711527,-1.4979329793881166,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.6900881394827928,-0.03871214801844785,0.6170986461811748,0.43255833537552074,0.5599186121285198,0.4547694336147361,0.42858789155869864,0.6412732916660192,0.4480019124777603,0.7512718497204146,0.22198411848567548,1.036278652663259,0.09054768609615242,1.276683175216209,-0.12210783765272037,1.3723962343582032,-0.1592413768775064,1.3822719522284697,-0.45616516529272827,1.3969999767517058,-0.4951869584484628,1.3567585519103162,-0.971442543197031,1.4618088687672188,-1.437919478092849,1.191458676585597,-0.9151161937476562,1.0932093202600823,-1.2138271031297112,0.8369101498749122,-1.3171135035426533,0.743648283057525
0.36641405439646985,0.0,0.5135684470637659,-0.04810215716199446,0.7499827160172559,-0.3285895744903138,0.6841290080583853,-0.20334051055930435,0.6376882886914078,-0.27052225574440614,0.917622227467276,-0.22875865712286367,0.9159166264385701,-0.16596815375999477,0.944176065414706,-0.08055874469230778,0.9893657648279564,-0.06679119558998137,0.8504036420943829,-0.0007017606511722403,0.8442127228503732,0.13304787407548901,1.0393853995489377,0.19711085377008328,0.8626132713810697,0.20454967811675695,0.7559560708378201,0.18484539137093756,0.9932351072923618,0.041946436259923135,1.134265675756457,0.023122617227336557,1.0923304393182958,0.009441870223246064
0.36641405439646985,0.0,0.07476038068466531,0.03359545862316224,0.45722550968224246,-0.2866843220167258,0.5687202892845682,-0.2111204444167786,0.628280227821013,-0.18137163169500134,0.48762879323607444,-0.21748484912822513,0.6568026560421018,-0.17570977974792912,0.6808112752961994,-0.1427583592445907,0.6735573268679776,-0.2477010857439917,0.6564810836303591,-0.007322624479761782,0.682109802587922,0.000850319000832575,0.6238014075286513,0.04311149298006328,0.6829425821132319,0.03358452060218732,0.2912805603838187,0.147033450388161,0.4348586413031432,0.22166836583150484,0.5525280733150076,0.025499961344412316,0.5385943451328646,-0.009278450629222605
0.36641405439646985,0.0,0.6826852452858116,-0.15037160457323032,0.7125717470955875,-0.37804838133382446,0.8841103638533642,-0.3624477853307874,0.9284223467393549,-0.359483062993138,0.8336751072605643,-0.3534599505887392,0.9260995784666666,-0.3392836791653736,0.9734318442455103,-0.3121023846633018,0.9469276818241488,-0.19072697924021684,0.9746483981665712,-0.17405324750232964,1.0611876056167588,-0.11732570201120433,0.9620194381722458,-0.14171763550026642,0.9879300918197255,-0.0455542137810394,0.8024216429406263,-0.09921000348758689,0.9723773042726077,-0.3010551138373101,1.0842769580011216,-0.2942150867813712,1.1522537461899205,-0.4253848498660595
0.36641405439646985,0.0,-0.6418881888803201,0.16212971421852118,-0.8687833594141561,0.3308824012725162,-0.847624651883597,1.203454588139273,-1.6494487746306565,1.5500106795100466,-1.153553406891581,0.239996546510325,-1.7041828742174827,0.3180828694943377,-2.1190169833247854,-0.16462456554386176,-1.0188975432788816,-0.3935469803344438,-1.1287883267195797,-0.8776303770204447,-0.8189086812007798,-1.7427303188816794,-0.44591981616559256,-0.515449158737585,-0.200436872496575,-0.24289894942335127,-0.3266442645353155,-0.07435361829481792,-0.10259118403259258,0.1036938126770133,-0.23496852951058952,0.39059209360961805,-0.42880403290125896,0.5142048833085666
0.36641405439646985,0.0,0.47540420777033665,0.8981113729116221,-0.028808859984953993,1.356701763976597,-0.7337869418470152,1.585815455075728,-1.628051680438697,1.5616316858623587,-1.9717444939888888,1.144192445619884,-2.0727311491324594,0.49678781219993073,-2.0363662690957,-0.2728947612890643,-1.9010523032301507,-0.8782275611511193,-1.3992033840531661,-1.3458693815240856,-0.7496532877301618,-1.5936148526671727,-0.16675026599671183,-1.4245349267402094,0.2759253908299837,-0.9641853645559816,0.31746197090000805,-0.3017350486119794,0.6111346118735546,0.1822580831182982,0.40460120874404104,0.7372881106831661,-0.02363451763165174,1.1631621546803828
0.36641405439646985,0.0,0.7066891801479577,0.058385990009385526,0.7499827160172559,-0.3171955893873686,0.8400214135224943,-0.16922702607150675,0.8741386680889364,-0.3414293761735755,0.9047154910695477,-0.14233964691935772,0.7772955167439888,0.022803813713922882,0.8922878654068523,-0.043256295728303785,0.8069830509663545,0.21291941784930574,0.7909478844191385,0.22617317320849595,0.7692039569930819,0.2103293525136479,0.7717994441901632,0.29468239733299084,0.7121504717278999,0.37452994655042254,0.46249867360080354,0.36750642286886,0.7252674085955079,0.29621077650615935,0.7355063016955905,0.30361148742137006,0.6624598582930018,0.21486674510488615
0.36641405439646985,0.0,0.2934180730423673,0.29388469758775365,-1.1764317495681444,-0.29097032758617625,0.00879666242381542,-0.08578342175702813,-0.3048661990407835,1.7188843598420989,-0.1782236930456232,1.71802116189375,-0.7106153813486721,0.894648833498385,-0.21401689985436118,0.12108664686354435,-0.6837279522434331,1.8547509425594586,-1.465835971835389,1.6902668611705958,-0.749041578597096,0.7277066962496764,-1.2965357875323267,0.4681325388294426,-2.263766875381685,1.6741586792303622,-1.786015480345133,1.6790586854095189,-2.3571097356851087,1.3612544447066846,-2.351697905508221,0.24568730933071464,-0.6823738376196543,-0.03477216171244021
