mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.14917329693181366,-1.0791151732121769,0.09087745233318142,0.013396521182863302,-0.5612241807159841,-0.5117406917337002,-0.5439303863250994,-0.367511235308891,-1.0935243095409453,-0.5310113049810425,-0.23963968545140615,-1.486098577438156,-0.1692323673233675,-0.2688387968659877,-0.7723092078143408,-0.5744188374234716,-0.41349609593796743,-0.17614518377427288,0.1618576402952232,-0.3863052641096311,0.18829414153337096,-1.2789846634116837,0.1934718303536144,-0.01343478204293876,-0.46881846348883893,-0.3434896490088005,-0.27443388706687505,0.1535468481231386,0.3615008962476797,-0.13126435918941604
0.6285763990629017,0.1963161431692976,0.6818952779146783,0.4791538727463549,0.14130864006157387,0.9580653229292536,1.1374624276643803,1.00830377864489,-0.0706434892025946,0.07045366968391942,-0.3841177654328747,0.11183800363151802,-0.1966201933564171,-0.20872897156876047,-0.1374603741433337,0.8365051482367546,0.6613894314781904,0.9675104402428156,-0.45335063316668744,0.2698745778051522,0.2968792668576301,0.45287791010457656,0.47349037772842717,0.1677658601449824,0.39003338607858146,1.3161207915890292,1.4999396392881625,1.3409044611708973,0.2669973479242564,0.6004856494673344
1.189760030381057,0.6238350201686748,1.1283328592617554,1.1658764964584218,-0.1533730138419834,-0.14731192537318114,0.3297072850782318,0.487927136986463,-0.45281874075758344,-0.8017437145017674,0.6955879882905304,-0.03606898321543243,0.44276105439696206,0.6646454070581452,-0.3471782474299038,-0.6202138972362455,-0.107783488595488,-0.4094754598807085,-0.6963642962805403,-0.5968949079890007,1.284586272210988,0.9368775266576,1.1389107967588963,1.2665203518183519,0.610251809044587,-0.1774037283169183,0.5929101109951131,0.3474011522942013,0.3615008962476797,-0.4482461572336689
-0.30484964096880457,-0.9366088808790513,-0.3006769768115944,-0.3547843815756097,-0.18717689433964746,-0.3760953551619776,0.04737162039616709,-0.37910952598478465,0.0342673641654413,-0.09930286817772369,-0.5049472594327219,-0.7743412968307588,-0.5267679871729986,-0.41780662477650726,0.5181592393100491,-0.29583222356242994,-0.0490866679857319,-0.34999310302834524,0.9369433237004581,-0.13272327078776044,-0.33374973021787524,-0.8558965632275782,-0.30423855546419815,-0.3807089920553085,0.6675085990157482,-0.18926700836633856,0.13580930496023946,-0.2686920581494571,1.633003182781011,0.11375103409955628
-0.4373904986168114,1.0822302605068954,-0.4079858266399745,-0.46796171609073345,1.1620388576975864,0.4026373430951814,0.2981543498209604,0.4946283715992015,0.3452531080778338,0.46118639045166965,0.06594438652985876,-0.07935883302429597,0.024972217274621573,-0.09302349757765514,0.24914413987056702,0.04817590431686017,-0.07170940092907542,0.16572506308338217,-0.5134645393053775,-0.08827355356754742,0.1507069827672813,1.279299024082868,0.12120897941817867,0.00010112250297167208,2.310338034342148,0.937744596328576,0.6211203071834577,0.8577831874945774,0.8323003915316426,1.0350308873408252
-0.6432518307083963,-1.0268628660233639,-0.6316141930762165,-0.6730424500617472,1.426590965940182,0.29684153741250074,-0.9777201402420671,-0.8162362145695754,2.420989278288261,0.44801562458309285,-0.1723890190661701,-0.31023803200490113,-0.21006512613627795,-0.3260975632558365,-0.4145157754340583,-0.0777605101682682,-0.741648008659385,-0.1991409402893619,0.8921776489163273,-0.2657080805039713,-0.743032125670852,-1.3135560645940427,-0.7432353748969692,-0.7075559671572257,-0.1472995659584711,-0.42091316091027936,-1.153635730306337,-1.0192716921117904,0.387274591244977,-0.4592333946008877
1.595842658068567,0.2319427162525795,1.550195894846608,1.560153426222888,0.5374019354581264,0.49331946225176465,0.655333576933273,1.1539267615755546,-0.0406689596688702,-0.1271078183447175,0.3704199310432353,-0.6282380537258443,0.3869894813842062,0.4591315774846216,-0.6527097177771115,-0.1399109484856044,-0.04755810494901956,-0.005976585562614944,-1.252737682883308,-0.16478536189742224,1.5372555061385913,-0.077216908024925,1.587542662983059,1.367588439094483,0.39884212299722194,0.4682084596357364,0.6981006730533474,0.7017910521069254,-0.6007170503180843,0.39008005388510053
1.1248996106809686,-0.13857364381354773,1.1324286168887927,1.0467424601267126,1.3531042692061277,0.8239313550101409,1.1109579620482724,1.4552245793559908,1.0459077359286455,0.05142923009597785,1.574280761170153,0.6691948199206356,0.9959951402645665,1.388339193047687,-1.0513746845678758,0.21881702004779177,-0.11940056767450218,-0.398130886666598,0.8154364921435319,0.46734791168511475,0.8836565787060313,-0.258305199932519,0.8227608239163656,0.7810325754383642,-0.20455635592963228,-0.1636672987860109,-0.04875231756011754,0.26561886772203447,0.210295218930202,-0.2411367328616009
0.2337738443667117,0.12981320674717203,0.3132770914813121,0.11806428167429349,0.5520992748049376,0.9523976904819672,1.0200855085073308,0.9951590492122108,0.15791229849205507,0.013380350920090642,0.2555025835387934,-0.464638496323181,0.4128834259972714,0.16072074517901933,0.7412776156820231,0.6298821997957867,0.5073102773775807,1.0257663567477073,-0.6886901806032606,-0.11778525106621338,0.3887589882858497,-0.24184262794091932,0.47349037772842717,0.24681554269309924,0.989027496546116,1.026407005118979,1.1848460920319053,1.4620634012778115,-0.111016845369437,-0.10544435137645272
-0.9224336372435586,-0.3950849700131735,-0.8953809842574251,-0.8463541076776384,0.03548779676453607,-0.1391883188654039,-0.46126169595104827,-0.5582386819791417,-0.7263363227528202,0.19484423622046937,-0.949466774056013,0.6511573825002758,-0.8524341367296262,-0.7195436924740508,0.8253657725429325,0.44615678126120517,0.3648482023559853,0.25157588740638076,-0.9137975738034608,-0.11268446384422183,-0.9915250086244455,0.13350401346754792,-0.9437647862428028,-0.8676405982535264,0.44729017604974386,-0.030673685600405964,-0.2878217767833777,-0.24764069230588073,-1.0474610969379037,-0.08127242916857152
1.1502797749114377,0.3079460721635791,1.1529074050239796,1.1006364289434383,0.7652106953336948,0.376188391674511,0.8547481277592286,1.159081557431507,0.17664637945063294,-0.48857217051563173,0.5071383187494846,-0.5402153591144886,0.16987871501312105,0.6411241710722738,-0.288551046431262,-0.37215732325038664,-0.09005215736962417,-0.20833924289539735,-0.6106700045509186,-0.40743709688645363,1.1467666900686588,0.08247004029358931,1.0365384246003624,1.0914559863579103,0.7291697574462302,-0.014439723427515285,0.4944134937951299,0.5457989167192733,0.3013622745873194,-0.30925760453835494
-0.7645126153650831,-1.0339881806400204,-0.7692316493446731,-0.7309075534228631,0.36103386329639636,-0.5064509014495662,-0.5792696738132435,-0.5218973711946749,0.262823151860091,-0.15637618694155248,-0.5596346145152217,-0.3318829569093329,-0.5929967301256461,-0.5168809218079053,-0.12573493394360524,-0.725978678232414,-0.33706794410234764,-0.269661260268968,-0.4597457295644206,-0.3859409221652031,-0.7764429334629318,-0.7423048164855419,-0.8097774168000164,-0.7154970311574931,0.27551980613625904,-0.6101012585405059,-0.4403480917678177,-0.2859572071146924,-0.40311872200547183,-0.33892314542984475
0.17737347941011283,0.9325986535571138,0.31737284910834984,0.021055137804187274,0.5888426231719648,1.7590907088124061,1.016299156276458,1.0113966561584617,-0.2842120121303826,0.581186701698694,-0.47316947201991805,-0.4686067325556601,0.3556179715645312,-0.3605478583866584,0.3496479130110958,1.3969494516597505,0.7164177007998366,1.0748239706465637,0.6504430050820216,0.17077356892074283,-0.06019874142022248,0.34257867776086065,0.32595372373524606,-0.18687483895787094,-0.045999091394108786,1.304257511539609,0.8912687961057417,0.8744425417592779,0.174212045933986,0.1511076411480991
-1.588803949205771,-0.16232469253573484,-1.5793725079726715,-1.2559482706847531,0.8093027133741265,-0.876925142420524,-1.1255140889871265,-1.2768172242989508,1.311931685540451,1.586555162999982,-0.2618102348091763,2.8048274104912356,-0.32608991642174323,-0.5361255694327094,4.593922252735628,-0.6305723036224682,-0.9805929825582669,-1.8119099972142643,5.2561914307293005,1.0845431655461044,-1.5486502285573753,-0.536522666590549,-1.5393311160356846,-1.1697619877182472,0.09053633084481416,-1.1129170176877716,-1.3029107006453406,-1.7410760777987315,0.4182030252417332,-0.17026905184304175
-1.262245836107065,2.117775984794275,-1.2685045040805327,-1.058242500867607,-1.215990648616407,-1.1075977830250827,-0.9310217960613054,-1.0079946204110164,-0.7188426903693889,-0.4724745677873715,-0.8482212653221961,0.8387467316720177,-0.8135932198100284,-0.6912706916425487,-0.15052586465160245,-0.703081148326027,-0.5373097019116717,-0.8761360120935794,-0.5914847153577195,-0.5739413654900383,-1.189901679889919,1.847257757793049,-1.1966847645168275,-0.9715963451661185,-0.9532989940140505,-0.9054344934550181,-0.9591288182822924,-1.004126824598426,-0.9924772142770028,-0.6674415427096779
-0.5783914110083078,0.29369544293026684,-0.6320237688389204,-0.5822736604756831,-1.1946795065635305,-1.2186833789918972,-0.8247515101148151,-0.8206177910471352,-0.27671837974695124,-0.8749146359938553,-0.7953814560195107,0.629512457595844,-0.8434708482097191,-0.6104906892668284,-0.6557248309713272,-1.063008511283091,-0.6537862053091564,-0.7698956169938687,-0.7539201638601368,-0.842097036589028,-0.6323588248595879,1.1755848205357924,-0.698372188274553,-0.6144289438813619,-0.8960422040428894,-1.0445470616134818,-0.7554416390240747,-0.6156609728806326,-0.35157133201087826,-0.8503790448738655
-0.3838101519080429,0.060935165452828156,-0.40880497816538186,-0.43902916441017553,-0.3694239022401026,-0.49228182033135,-0.8987115903578594,-0.7381410573518916,0.1803931956423481,0.10557571200012221,-0.15206601548821413,-0.8165489003944006,-0.13935473892367686,-0.32966138689005947,-0.3776643919491975,-0.6529246542453697,-0.7645764542100709,-0.8151206048068769,0.23859879706801873,-0.5338637516029611,-0.4005713458020348,-0.2171487699535204,-0.3804156441586365,-0.47167027060382655,-0.4952446742447597,-0.5663944373058001,-0.9621410934685055,-0.7742277357455566,0.7120231482109219,-0.37957592368855336
0.5834561070976229,-0.851105105479176,0.493490427070958,0.44199539950955985,-0.15557761474400417,-0.7135084068570979,-0.4280680080603988,-0.1007505497633378,-0.3816292331149871,-0.9041830045906903,-0.7425416467168252,-1.3553271561405478,-0.8618953857228617,-0.46817533214019164,0.11949427251928507,-0.739608160319549,-0.2254828424223426,0.3818851743252179,-0.8856591496534358,-0.4642744402172177,0.19873501896839604,-1.3069710357974025,0.06098993697198236,0.07211213468721533,0.12136691006005518,-0.7480899370100772,-0.3719742264299652,0.3140824437647998,-1.0285603872732187,-0.6570036672108198
0.7188169829934595,-0.11482259509135978,0.6818952779146783,0.6306242903680994,-0.5685728503893888,-0.24687333536384645,-0.0625588060401665,0.41807965313830353,0.3002913137772467,-1.0841834714612268,0.7070427721253782,0.3048385840293678,0.62352070621509,0.6406489945877109,-0.30630671301942214,-0.04886600814354181,-0.1777916756769158,0.6471028994659098,0.06976825216786876,-0.12762248356576875,0.7688069269207569,0.09893261228518899,0.6902789305347335,0.6709405517982928,-0.6978456233734843,-0.27480750135426274,-0.19458468768630616,0.491277393671162,-0.15225475736511188,-0.658102390947542
-0.3838101519080429,-0.7299747569960188,-0.42068267528379055,-0.43051959038648185,-0.15704734867868572,-0.8066465000741719,-0.6332882989736921,-0.8605674589307688,0.7386688082079692,-0.7402801404484141,-0.639818101359157,-0.005405339600820546,-0.6627111963915908,-0.5259092750146036,-0.5089893221861551,-0.20805835892127983,-0.18910304214858753,-0.8414890722775121,0.7118359305002581,-0.6143833213215435,-0.5154209975873087,-0.33897180269135596,-0.5571585337382228,-0.5247310164237954,-0.31026119895331544,-0.4689906642684558,-0.3504579750998719,-0.8657027355262767,1.212032831158489,-0.7492964610954551
-0.09898830887721972,-0.7418502813571127,-0.17534679342424977,-0.19111690785323762,-1.9199932033286455,-1.0688689613019586,-0.8674110785826462,-1.057557982566002,-0.7712981170534063,-1.1719885772517329,-0.5673943067904412,-1.0826011023447075,-0.5815436392390979,-0.4099662127812167,-1.1086618352579771,-0.6240301522206434,-0.37283631916141774,-0.7363218124818389,-0.49811630795081857,-0.6825152649295748,-0.1792247441795063,-0.9431481947830554,-0.24432060823023294,-0.25798345750572055,-2.105481782972191,-0.8280109815535391,-0.7812611406201868,-1.0539534387173946,-0.6127447746501569,-0.990466321305901
-0.7504125241259333,-0.05782007815810988,-0.7557156491754499,-0.7212633695293438,-0.8029954129710225,-0.5226981144651206,-0.43324268944259126,-0.9087648001839266,0.8173519482339958,-0.011497762387217723,-0.4480428494144454,0.39322202738913065,-0.33405728399499407,-0.4769660971046083,0.08063281357161371,-0.2794768450578679,0.37891098229373943,-0.4629789200391487,-0.21545304717102168,-0.18373114300767693,-0.6887395630087225,0.21087810182806507,-0.6426695740118212,-0.6636996364284758,-0.34109177816855585,-0.3884452365644978,-0.0788750694222482,-0.7318221067081364,0.2343506675943463,-0.0779762579584065
-0.7165723051519743,1.2247365528400216,-0.6668377086687381,-0.7306239009554067,1.9997872004658048,0.9505084796662053,-0.5556680782408044,-0.108998223132862,1.1920335674055533,1.6538724107727032,-0.4136784979099016,1.3636361606044876,-0.3579593867147466,-0.4615228613563088,1.957373270682422,0.5099427574289978,-0.41043896986454265,0.8954570698288701,-0.609390985271372,0.7216585888958413,-0.7075331423917673,1.068578102590395,-0.6520035255909817,-0.7228966589759241,1.9447754522185803,0.4319942363269799,-0.6359069094124445,0.2398725929493151,-0.1642824816971845,0.848247852098111
1.3448610340117033,-0.08869644149695353,1.2593971033269524,1.3445775509559856,-1.0447666452260598,-0.46488826350279866,0.04459496209352723,0.17348458977334702,0.49887257193817197,-1.8012585020836884,1.041818067427707,0.21645514066960492,1.1648037407228187,0.9706590631167565,-0.87415303126341,0.09342578484614877,0.25448595110535016,0.27457164392146977,-0.008251923884473732,-0.42164643271914465,1.2428227624708883,0.0050959519330721695,1.2171955519389512,1.172671413633373,-1.3452877868935402,-0.1842719430823722,0.23048081081265046,0.10356878532903674,-0.09898912103736436,-1.0355139945114966
0.9105782238458945,4.749392183212662,0.8498213406232122,0.7279170867056622,0.12734616768210388,0.4706489324626187,0.6629062813950181,0.9941280900410199,-0.014441246326860967,-0.4519867097695877,0.47646905880456886,-0.6599839435856777,0.06231925277423472,0.204912158243384,-0.7294275979410485,0.12286546615436054,-0.18512877825313523,0.2945012995678801,-1.0365834246399337,-0.3950494707759024,1.2824980967239834,3.156032231125203,1.0064289033772642,0.9380490681709253,0.16981496311257713,0.7341956860069458,0.2467375340398322,1.3878535504623268,-0.07837016503952692,0.038488458134109164
-0.8942334547652595,-1.0268628660233639,-0.8667106808681637,-0.8228109528787532,0.5080072567645049,-0.2629316272978248,-0.44434932265315086,-0.4157085765620489,-0.13808618065347475,0.9250900327115079,-0.9147329133955066,-0.7205897333180865,-0.7578216467972727,-0.7026749272720622,0.126864549216257,-0.37215732325038664,-0.13743761150770847,-0.2635290585316109,0.3984762070113429,-0.33748344355628246,-0.9288797440142957,-0.954671995177175,-0.843500080569886,-0.8089850118879145,0.4032464914565428,-0.21798863374914518,-0.2036693271367901,-0.11300282011207244,0.6914041922130845,0.3593157892568893
-0.9196136189957288,-0.49483937464636185,-0.8568808625632737,-0.8296186120977079,-0.5318295020223626,0.12114493154662061,0.06807034592493717,-0.3456033529210919,-1.2134224276758439,0.5343573119437576,-0.5552005046436675,0.2777824278988279,-0.035280999998087835,-0.5280475691951374,0.5117940003444823,1.1330826784528145,0.9851390826538761,0.898523170697549,-0.665667833571422,0.4126966200209185,-0.8370000225860765,0.19276927263730578,-0.5309632502741273,-0.7432907551584292,0.2843285430548995,0.9508566426989876,0.9821151906105806,0.6139508205294125,-0.6161812673164628,0.6076273537560266
-0.7701526518607428,-0.19795126561901674,-0.793396619344194,-0.7277873762808422,-0.2158367060659287,-0.849720506673549,-0.7925675161523983,-0.7435535930006419,0.0792291584660284,-0.4988160995245241,-0.05525461662595125,-0.6837933609805525,-0.09603217774412537,-0.3180195630182645,-0.22020848069570237,-0.8148429014405348,-0.59998078641688,-0.4053362237079923,0.32685112735673355,-0.8679653146434142,-0.7096213178787723,-0.5332301521922292,-0.7423320892602762,-0.6846351687928174,-0.6317800964836827,-0.9428974830847661,-0.9153791072444357,-0.7499959477241737,-0.2725320006858325,-1.0651795354029865
-0.5078909548125596,-0.5423414720907369,-0.5755023135858044,-0.5295143015287832,-1.5297788436708182,-1.3290132906324068,-0.9561379325260934,-0.8389173163357672,-1.2771183029350088,-1.0446711738554995,-0.11031148086441361,1.7640672713364753,-0.19413039098977627,-0.21894526598686628,0.10709880716528633,-0.8072103914717392,-0.6761337969058915,-0.09489351075429217,1.7862121253193954,-0.3214523980014515,-0.7242385462878072,-0.9036380220032164,-0.7832810381236897,-0.6720016578833009,-2.1385145464170914,-1.3036660732192378,-1.195951024588854,-1.3121734298202554,-1.714140674201326,-1.3700753723432992
-0.6996521956649946,-0.4093355992464866,-0.6864973452785178,-0.6838212438250924,0.8019540437007219,-0.1465562410468763,-0.4588636728714957,-0.1324525442774469,-0.8050194627788468,0.588503793847902,0.11361106764906462,1.2355703549199333,0.13551944235347685,-0.2308246781009428,-0.1508608772287376,-0.40595843882648164,-0.44957018360438006,0.20558437437620292,-0.25766068339605885,-0.5557242682686394,-0.5989480170675082,0.3755038217440594,-0.5797406746555465,-0.6063074011538157,0.09934506776345463,-0.44026903888564906,-0.6497729380473937,-0.21144445894894007,-0.7227125399719584,-0.3674899625846132
-0.37817011541238266,-1.228746780161959,-0.315421704268929,-0.43051959038648185,-0.6457338819601462,0.5613310516192019,0.6086352327525112,-0.2510128489643595,-0.8125130951622782,0.19630765465031055,-0.7580610312672642,-1.4101609658984415,-0.24093867548262504,-0.5708134528058127,-0.5146845359974519,1.6531837148978903,1.5134104681416807,0.2883690978305231,-0.9854226534580701,1.3523344947006661,-0.4131003987240644,-1.3168485789923625,-0.0835357648988887,-0.4496518658758122,-0.3190699358719547,2.0541416872950613,2.391668722190923,0.6230377410374309,-0.44607488033430065,1.8425928338313833
1.8327241908862808,2.8113066074821536,1.7631752914525523,2.1416409845086117,-0.12471320211570217,0.1778212560194852,0.5998004108804751,0.9516010242294101,-0.16431389399548396,-0.879304891283381,2.8243302357924254,0.7124846697294991,2.4261376196630904,3.7853669694260472,-0.832946484275793,-0.5896838573610629,-0.3254508650233333,-0.3892391941474302,-0.8562417062238643,-0.5626467652127711,3.3664972327549583,3.53302512973283,3.19840204841881,4.590938508293954,0.32837222764810065,0.052993657906031034,0.34284345664758287,0.7714574426684009,-0.05259647004222964,-0.11423414127022714
-0.4909708453255799,-0.577968045174018,-0.5513373435862836,-0.5173172454281557,-0.8287157568279406,-1.257223279633445,-1.0690595772248164,-1.1112709553850293,-2.240050064205911,-0.8807683097132222,-0.8722393604597805,-0.9143118112127508,-0.9111934725823512,-0.657770749480853,-0.7066467426958619,-1.2312508381666867,-0.9004962794345373,-1.2922058999732546,-0.8229872049556529,-0.9105933221414874,-0.6323588248595879,-0.9859508819612136,-0.7013831403968627,-0.6209261780633988,-0.9797252047699713,-1.2886184390512891,-1.2102473782504048,-1.3194429662266702,-1.6866487328708752,-1.2371298001999553
-0.445850553360301,-0.26445420204114145,-0.4079858266399745,-0.5059711467298977,0.8240000527209378,0.538660521830056,-0.1136745611569462,0.030954484356254284,-0.6439063665350774,0.8475288559298942,-0.6475777936343765,-1.0620384236854974,-0.5880171253923643,-0.5221078631380991,-0.4466769828390274,-0.03142027107200883,-0.17473454960349094,-0.2298019489761472,-0.3548661486415999,-0.10211854745581042,-0.41518857421106936,-0.5842641253661878,-0.3758992159751716,-0.4593977171488676,0.9097488642783543,0.8010046841799962,0.4097829052300958,0.3898067813316213,0.5694087025592109,1.0460181247080438
-1.2281236153083233,-0.4782136405408305,-1.217717109505269,-1.045478139832067,0.9195327584752079,-0.6152694444374661,-0.9038862717400519,-0.7737091487579654,0.45391077763758486,0.014843769349933865,-0.7166760057994267,0.21645514066960492,-0.677152050118108,-0.6663239262029881,0.8983985143583834,-0.7145299132792204,-0.7367871782026395,-0.6579829352871026,0.22197154643391326,-0.4996156088267314,-1.2421060670650435,-0.40811460505607383,-1.2252888096787709,-1.00462395225814,0.39003338607858146,-0.8192696173065981,-1.0058429906145174,-0.8947808811519361,0.15531133626930152,-0.5745993869566812
-0.6573519219475455,-1.1004911170621456,-0.5955715259582876,-0.6557396495469037,1.3824989478997494,0.46687051083109427,-0.6572685297692185,-0.5028246265276499,0.6824665653322356,2.2889960093240256,-0.042321796167252,-1.0248813025995562,0.07178050176747014,-0.36458685850544437,1.0494891866463116,1.1892361446518114,-0.12796052068009156,-0.11022401509768467,1.394832225778138,2.032925246892124,-0.6720341591126826,-1.5127531856923953,-0.647788192619748,-0.6833718177018656,0.42967270221246295,-0.026303003476935517,-0.8525038394687183,-0.8260231826412623,-0.29486920301682384,1.0624989807588714
-1.3440263652941333,0.41007558166898656,-1.33280789882502,-1.119227781370744,0.5888426231719648,-0.5130631393047337,-0.8513821874719523,-0.8891765759313064,-0.3591483359646941,0.9133826852727722,-0.6376010464233799,1.4231597040916752,-0.6059437024321788,-0.6218949248963419,1.166743588643595,-0.4386691958356059,-0.4566015735732571,-0.3811140268454322,0.3102238767226281,0.14344792308864485,-1.2441942425520485,0.9648638990433188,-1.2267942857399257,-1.0062482608036494,0.9758143911681559,-0.5589018393798506,-0.8528863506034756,-0.7540850619527819,-0.03541400671069812,0.4312821940121699
-1.1790552977960822,-0.4164609138631423,-1.1566903208624117,-1.0017956598437734,0.31694184525596364,-0.5975108627693017,-0.8085964072630921,-0.8193290920831469,0.2890508652021002,0.08216101712265504,-0.53857259262534,1.430374679059819,-0.5471843665794538,-0.5589340406917362,0.25651441656753926,-0.6054940565821396,-0.46393867614947665,-0.5788775328751968,0.08127942568378807,-0.3881269738317709,-1.0875810810266746,0.18783050103982576,-1.0777521556855896,-0.9100530991640458,0.3327765961074203,-0.7224902274297496,-0.7984741416842616,-0.7568111381051875,-0.007922065380247888,-0.4185806163421791
-0.135648546099009,1.065604526401364,-0.1683840054582861,-0.20983797070536342,-1.1726334975433146,-0.6955609041073574,-0.5326975413735109,-0.6726751499812921,-0.14932662922862125,-1.2378424065946119,0.09993922887843958,-0.2976118258106495,-0.023827909111539702,-0.010580377505964111,-0.8999489997028124,0.058534310703082806,0.04996421679323134,-0.2681282098346285,0.7182310268979908,-0.2755453130035267,-0.28363351852975555,0.10551764108182861,-0.2943024134605758,-0.32891159732629116,-1.716135611168293,-0.6975149010099176,-0.6531199104765193,-0.8163304674327091,-0.40483696833862576,-1.1563736055508995
-0.22024909353390704,-0.2335778387022978,-0.24784170342281223,-0.3088326818476646,0.427171890357045,-0.43900607532685726,-0.6239486301375399,-0.5603006003215228,-0.6551468151102239,-0.8266218278090778,-0.41626506200164154,0.27237119667272014,-0.3873390546411089,-0.36007268190209535,-0.38637471895471,-0.5825965266757527,-0.4082989816131453,-0.37605496041211267,-0.19498873869827615,-0.738259582427055,-0.2648399391467107,0.03966735311543112,-0.3066473171620459,-0.34082319332669236,0.05530138317025352,-0.5045805044167162,-0.6426008542706958,-0.542965608816484,-0.37906327334132844,-1.001453558673119
-0.49661088182123964,-0.4687132210519556,-0.49973079748561217,-0.5215720324400025,-0.5222762314469352,-0.5400788539701322,-0.6700159156131561,-0.6662316551613512,-1.0747902285823674,-0.33491323538224677,-0.9402290451569422,-0.7954450986125796,-0.8086136150767468,-0.6763026323788123,-1.0858809800127907,-0.6480180406940012,-0.5691038130752896,-0.7240574090071248,-0.6400874479804901,-0.8388179590891762,-0.4820101897952289,-0.22373379875016003,-0.45026973339622445,-0.5070441011504725,-0.22217382976691322,-0.03317121824238922,-0.33324497403579706,-0.14632152864147374,0.2343506675943463,-0.420228701947262
-1.2870619966879686,-0.1884508461301419,-1.2762864435719037,-1.063348245281823,-0.5090486260348055,-0.7992785778926996,-0.7534418764333818,-0.88659917800333,1.592942899919119,0.2021613283696794,-0.11105049917633941,0.23088509060589277,-0.15329763217686582,-0.4192321542301964,0.15534061827274018,-0.3110972435000212,-0.15088896623077755,-0.29679625295677287,-0.09778327345273509,0.025401133093980732,-1.0917574320006844,-0.013012877257687112,-1.1108726290309978,-0.9078873544367001,-0.4071573050583575,-0.6350765849603379,-0.6923273017891339,-0.7475727689220353,0.4731869079026346,0.05387059044821517
-0.8152729438260217,0.4694532034744556,-0.8261626803604931,-0.7587054952335952,-0.6464687489274865,-0.7393905950330393,-0.47766922228482944,-0.7873693577762401,-1.2209160600592752,0.3719178662313225,-0.6401876105151197,-0.42549725712100034,-0.6373152122518538,-0.5693879233521236,0.695380892614515,-0.5466146939657159,-0.23373708282058953,-0.8253920427169499,-0.5991588310349992,-0.49779389910459143,-0.7012686159307525,0.5681159140457724,-0.7161368057961811,-0.6680311258831672,1.6408740285254921,-0.22672999799608642,0.18888272490780325,-0.4873839450424371,-0.11960807703520275,0.22307404590337968
2.532088716348103,1.8256380855113674,2.4922201490652105,2.853608677824303,-0.09531852342208066,1.1961058857152846,1.3356148610800451,1.9114240126078068,0.3602403728446955,0.049965811666134625,2.4030897979947934,-0.4662618656910134,2.176161462052346,2.742354585810129,-0.20412787699321794,0.16538945026622204,0.3941966126608634,0.8188045481119075,-0.571020406884974,-0.28793293911407775,3.0574472606782206,1.4505097727955019,2.957525878634025,3.710202319173382,0.6807217043937095,0.9783295017608028,1.4798578047134083,2.1859880684166235,0.351191418248761,0.1379229563074367
-1.0493344583959057,0.9040973950904885,-1.0567538347626992,-0.935420982458964,0.37573120264320764,-0.6974501149231195,-0.8106157951195576,-0.7935551128033834,-0.4415782921824359,0.4114301638370489,-0.44656481279059396,-0.1424898639955551,-0.2927265647087553,-0.47078880280528856,1.0494891866463116,-0.6087651322830521,-0.4116618202939125,0.10440304570981185,1.8258617229853393,-0.6821509229851468,-1.1356091172277893,-0.24348888514007952,-1.1343580555850146,-0.9484950680744315,-0.8079548348564871,-1.0600317639937777,-1.1041005383552773,-1.2677989680060981,-1.1539923695933987,-0.9058645935783186
0.9133982420937239,1.2817390697732713,0.9604067965532216,0.9094546658777906,0.6255859715389909,1.046858231270075,1.599397399830834,1.411408814580393,-1.0298284342817814,0.1319172437372738,2.513942544783644,0.3391097151280512,2.2209779046518823,1.9464339741670018,-0.2892210715855323,0.5857226778334687,0.4391363659402079,0.5934461342640358,-1.1401839862832077,0.4651618600185469,1.4140531524052973,1.0916257033786343,1.4309731526229488,1.3928554609135158,0.21826301616509786,0.7935120862540467,1.0351886105581445,0.8653556212512595,-1.26911487391466,0.4801754002962922
1.7509436616992131,0.5929586568298311,1.6853558965388427,1.784238875513484,-0.35913576469733494,0.15515072623033951,0.1112347613568844,0.7296870626306456,-0.7300831389445354,-1.0505248475748663,0.6298153585291455,-0.5504966984440938,0.667839188341298,0.7618189981512912,-0.277830643962939,-0.3563471240293098,-0.2545255401198781,0.4278766873553957,-0.7564782024192301,-0.7058331493729653,1.65836968438488,0.11045641267930863,1.6086193278392273,1.6094299336480828,0.0024489616584131685,-0.1143410291068428,-0.010979343002842337,0.9319930383100621,-0.49762227032889517,-0.9289377920494777
-0.5022509183168998,-0.851105105479176,-0.4129007357924196,-0.5300816064636961,2.308431326748832,1.2301116803990038,0.8661071844518461,0.808039959641127,1.0271736549700676,1.9582634441797886,-0.2703089453963214,-0.5984762819822508,-0.32857971878838405,-0.31326779817263384,0.15835573146695614,0.428165864906187,0.14198371160331785,-0.06883165337052473,0.1644156788543163,0.4513168661302836,-0.18757744612752605,-0.32086297350059667,-0.13171099885584558,-0.2646611704150363,2.0460759267829425,1.6795117909975834,1.2575232076357763,0.8956453562779881,1.8666846840898395,2.205171666949593
